ID,Age,Agency,Agency Type,Commision (in value),Destination,Distribution Channel,Duration,Gender,Net Sales,Product Name
39012,31,CWT,Travel Agency,35.64,AUSTRALIA,Online,46,,59.4,Rental Vehicle Excess Insurance
22155,40,C2B,Airlines,31.69,SINGAPORE,Online,57,F,126.75,Silver Plan
15261,50,EPX,Travel Agency,0.0,AUSTRALIA,Online,24,,33.0,Cancellation Plan
45094,58,JZI,Airlines,7.7,MYANMAR,Online,13,M,22.0,Basic Plan
52117,36,EPX,Travel Agency,0.0,SPAIN,Online,28,,-10.0,Cancellation Plan
27165,34,EPX,Travel Agency,0.0,SINGAPORE,Online,16,,20.0,2 way Comprehensive Plan
40997,36,EPX,Travel Agency,0.0,MALAYSIA,Online,26,,18.0,Cancellation Plan
8897,29,JZI,Airlines,14.0,CHINA,Online,14,F,40.0,Basic Plan
22621,27,JZI,Airlines,14.0,"KOREA, REPUBLIC OF",Online,184,F,40.0,Basic Plan
58010,32,C2B,Airlines,9.75,SINGAPORE,Online,27,F,39.0,Bronze Plan
19494,50,CWT,Travel Agency,17.82,CANADA,Online,42,,29.7,Rental Vehicle Excess Insurance
54268,36,EPX,Travel Agency,0.0,"KOREA, REPUBLIC OF",Online,148,,28.0,Cancellation Plan
12790,36,EPX,Travel Agency,0.0,SINGAPORE,Online,264,,33.0,2 way Comprehensive Plan
54021,38,CWT,Travel Agency,17.82,AUSTRALIA,Online,24,,29.7,Rental Vehicle Excess Insurance
45834,13,EPX,Travel Agency,0.0,"KOREA, REPUBLIC OF",Offline,68,,61.0,2 way Comprehensive Plan
2590,36,EPX,Travel Agency,0.0,HONG KONG,Online,34,,21.0,2 way Comprehensive Plan
40349,25,EPX,Travel Agency,0.0,CANADA,Online,25,,73.0,Cancellation Plan
47704,36,EPX,Travel Agency,0.0,VIET NAM,Online,9,,10.0,Cancellation Plan
11916,26,CWT,Travel Agency,11.88,MALAYSIA,Online,4,,19.8,Rental Vehicle Excess Insurance
14548,48,KML,Travel Agency,10.64,INDONESIA,Online,59,F,28.0,Value Plan
32505,22,C2B,Airlines,3.38,SINGAPORE,Online,5,M,13.5,Bronze Plan
7827,62,CWT,Travel Agency,11.88,MALAYSIA,Online,45,,19.8,Rental Vehicle Excess Insurance
36930,22,C2B,Airlines,3.38,SINGAPORE,Online,16,F,13.5,Bronze Plan
26997,36,EPX,Travel Agency,0.0,FRANCE,Online,4,,11.0,Cancellation Plan
31648,44,C2B,Airlines,3.38,SINGAPORE,Online,13,M,13.5,Bronze Plan
34913,46,JZI,Airlines,48.3,CANADA,Online,25,F,138.0,Value Plan
12028,36,EPX,Travel Agency,0.0,MALAYSIA,Online,8,,30.0,Cancellation Plan
35459,36,C2B,Airlines,8.88,SINGAPORE,Online,8,M,35.5,Silver Plan
8218,21,EPX,Travel Agency,0.0,UNITED KINGDOM,Online,40,,73.0,Cancellation Plan
52138,31,CWT,Travel Agency,41.58,NEW ZEALAND,Online,34,,-69.3,Rental Vehicle Excess Insurance
43585,36,EPX,Travel Agency,0.0,MALAYSIA,Online,9,,10.0,Cancellation Plan
38232,118,JWT,Airlines,12.4,INDIA,Online,18,M,31.0,Value Plan
60537,35,EPX,Travel Agency,0.0,"TAIWAN, PROVINCE OF CHINA",Online,9,,39.0,Cancellation Plan
188,36,EPX,Travel Agency,0.0,HONG KONG,Online,38,,12.0,Cancellation Plan
42715,53,EPX,Travel Agency,0.0,MALAYSIA,Online,5,,20.0,2 way Comprehensive Plan
19372,31,CWT,Travel Agency,17.82,MALAYSIA,Online,22,,29.7,Rental Vehicle Excess Insurance
14535,36,EPX,Travel Agency,0.0,SINGAPORE,Online,86,,20.0,1 way Comprehensive Plan
9178,36,EPX,Travel Agency,0.0,JAPAN,Online,81,,62.0,Cancellation Plan
55789,31,CWT,Travel Agency,11.88,AUSTRALIA,Online,22,,19.8,Rental Vehicle Excess Insurance
62963,30,C2B,Airlines,59.5,SINGAPORE,Online,158,F,238.0,Bronze Plan
36312,66,CWT,Travel Agency,23.76,CROATIA,Online,15,,39.6,Rental Vehicle Excess Insurance
24563,58,CWT,Travel Agency,23.76,UNITED KINGDOM,Online,20,,39.6,Rental Vehicle Excess Insurance
36848,36,EPX,Travel Agency,0.0,HONG KONG,Online,17,,0.0,Cancellation Plan
14568,58,JZI,Airlines,9.1,CHINA,Online,8,M,26.0,Basic Plan
28468,33,JZI,Airlines,12.95,INDONESIA,Online,18,F,37.0,Basic Plan
28740,30,C2B,Airlines,4.25,SINGAPORE,Online,8,F,17.0,Bronze Plan
58285,44,EPX,Travel Agency,0.0,INDONESIA,Online,4,,20.0,2 way Comprehensive Plan
34171,28,C2B,Airlines,15.5,SINGAPORE,Online,36,F,62.0,Bronze Plan
37726,118,ART,Airlines,10.15,THAILAND,Online,8,M,29.0,Value Plan
57175,32,C2B,Airlines,26.4,SINGAPORE,Online,36,M,105.6,Gold Plan
7322,55,EPX,Travel Agency,0.0,MALAYSIA,Online,4,,47.0,2 way Comprehensive Plan
17364,33,EPX,Travel Agency,0.0,MALAYSIA,Online,6,,20.0,2 way Comprehensive Plan
57060,36,EPX,Travel Agency,0.0,SINGAPORE,Online,3,,10.0,Cancellation Plan
46209,36,EPX,Travel Agency,0.0,HONG KONG,Online,19,,20.0,Cancellation Plan
30145,36,C2B,Airlines,5.88,SINGAPORE,Online,8,M,23.5,Bronze Plan
36431,51,C2B,Airlines,63.21,SINGAPORE,Online,365,M,252.85,Annual Silver Plan
61014,65,LWC,Travel Agency,23.73,"TAIWAN, PROVINCE OF CHINA",Online,12,F,36.5,Single Trip Travel Protect Gold
32537,36,EPX,Travel Agency,0.0,THAILAND,Online,34,,20.0,2 way Comprehensive Plan
20221,36,EPX,Travel Agency,0.0,PORTUGAL,Online,63,,60.0,Cancellation Plan
938,58,CWT,Travel Agency,17.82,NEW ZEALAND,Online,100,,29.7,Rental Vehicle Excess Insurance
36370,36,EPX,Travel Agency,0.0,SINGAPORE,Online,27,,20.0,1 way Comprehensive Plan
55055,36,EPX,Travel Agency,0.0,SINGAPORE,Online,3,,10.0,Cancellation Plan
38072,48,SSI,Airlines,0.56,SINGAPORE,Online,144,,1.99,Ticket Protector
20610,36,EPX,Travel Agency,0.0,THAILAND,Online,6,,33.0,2 way Comprehensive Plan
2384,36,EPX,Travel Agency,0.0,AUSTRALIA,Online,161,,40.0,2 way Comprehensive Plan
56705,52,CWT,Travel Agency,29.7,AUSTRALIA,Online,12,,49.5,Rental Vehicle Excess Insurance
12096,41,CWT,Travel Agency,23.76,AUSTRALIA,Online,17,,39.6,Rental Vehicle Excess Insurance
28970,45,EPX,Travel Agency,0.0,THAILAND,Online,12,,68.0,2 way Comprehensive Plan
35618,62,TTW,Travel Agency,0.0,SINGAPORE,Offline,366,M,86.0,Spouse or Parents Comprehensive Plan
51110,66,JZI,Airlines,6.3,THAILAND,Online,37,M,18.0,Basic Plan
27792,24,EPX,Travel Agency,0.0,THAILAND,Online,84,,20.0,2 way Comprehensive Plan
2450,22,EPX,Travel Agency,0.0,INDONESIA,Online,64,,10.0,Cancellation Plan
26194,28,JZI,Airlines,6.3,MALAYSIA,Online,7,F,18.0,Basic Plan
30801,27,EPX,Travel Agency,0.0,UNITED STATES,Online,55,,80.0,Cancellation Plan
16544,36,EPX,Travel Agency,0.0,INDONESIA,Online,73,,17.0,Cancellation Plan
22574,36,EPX,Travel Agency,0.0,MALAYSIA,Online,23,,49.0,Cancellation Plan
46122,37,CWT,Travel Agency,47.52,PORTUGAL,Online,29,,79.2,Rental Vehicle Excess Insurance
46140,27,EPX,Travel Agency,0.0,INDONESIA,Online,4,,20.0,2 way Comprehensive Plan
4763,45,C2B,Airlines,63.21,SINGAPORE,Online,366,M,252.85,Annual Silver Plan
29064,22,C2B,Airlines,7.64,SINGAPORE,Online,16,M,30.55,Bronze Plan
30489,50,C2B,Airlines,63.21,SINGAPORE,Online,364,F,252.85,Annual Silver Plan
22152,39,C2B,Airlines,9.25,SINGAPORE,Online,5,M,37.0,Silver Plan
24167,32,C2B,Airlines,63.21,SINGAPORE,Online,368,M,252.85,Annual Silver Plan
52195,29,C2B,Airlines,54.0,SINGAPORE,Online,366,M,216.0,Annual Silver Plan
36039,36,LWC,Travel Agency,23.4,"KOREA, REPUBLIC OF",Online,129,F,36.0,Single Trip Travel Protect Gold
19849,23,JZI,Airlines,9.1,HONG KONG,Online,44,M,26.0,Basic Plan
254,30,C2B,Airlines,63.21,SINGAPORE,Online,368,M,252.85,Annual Silver Plan
8961,47,EPX,Travel Agency,0.0,UNITED STATES,Online,43,,81.0,2 way Comprehensive Plan
3307,31,CWT,Travel Agency,29.7,MALAYSIA,Online,55,,49.5,Rental Vehicle Excess Insurance
62457,35,EPX,Travel Agency,0.0,PHILIPPINES,Online,67,,20.0,2 way Comprehensive Plan
48772,26,EPX,Travel Agency,0.0,MACAO,Online,6,,20.0,1 way Comprehensive Plan
43207,37,C2B,Airlines,8.13,SINGAPORE,Online,47,F,0.0,Bronze Plan
39893,57,C2B,Airlines,64.8,SINGAPORE,Online,396,F,259.2,Annual Silver Plan
33271,36,EPX,Travel Agency,0.0,CHINA,Online,27,,27.0,2 way Comprehensive Plan
36468,36,EPX,Travel Agency,0.0,HONG KONG,Online,11,,26.0,2 way Comprehensive Plan
21960,47,C2B,Airlines,63.21,SINGAPORE,Online,365,F,252.85,Annual Silver Plan
61471,31,C2B,Airlines,54.0,SINGAPORE,Online,463,M,216.0,Annual Silver Plan
7364,40,EPX,Travel Agency,0.0,VIET NAM,Online,13,,11.0,Cancellation Plan
33672,36,EPX,Travel Agency,0.0,UNITED STATES,Online,34,,112.0,2 way Comprehensive Plan
33487,36,EPX,Travel Agency,0.0,PHILIPPINES,Online,32,,14.0,Cancellation Plan
62663,35,EPX,Travel Agency,0.0,THAILAND,Online,2,,40.0,Cancellation Plan
47977,19,TST,Travel Agency,10.5,MALAYSIA,Offline,74,F,30.0,Travel Cruise Protect
31434,36,EPX,Travel Agency,0.0,THAILAND,Online,55,,34.0,Cancellation Plan
48513,36,EPX,Travel Agency,0.0,HONG KONG,Online,40,,23.0,2 way Comprehensive Plan
54382,29,CWT,Travel Agency,53.46,ICELAND,Online,28,,0.0,Rental Vehicle Excess Insurance
36469,36,EPX,Travel Agency,0.0,VIET NAM,Online,19,,25.0,2 way Comprehensive Plan
57643,36,EPX,Travel Agency,0.0,JAPAN,Online,15,,37.0,Cancellation Plan
58123,57,EPX,Travel Agency,0.0,THAILAND,Online,34,,18.0,Cancellation Plan
43690,39,C2B,Airlines,54.0,SINGAPORE,Online,366,F,216.0,Annual Silver Plan
5603,37,CWT,Travel Agency,41.58,AUSTRALIA,Online,39,,69.3,Rental Vehicle Excess Insurance
54695,38,LWC,Travel Agency,30.55,UNITED KINGDOM,Online,29,F,47.0,Single Trip Travel Protect Silver
35308,36,EPX,Travel Agency,0.0,"TAIWAN, PROVINCE OF CHINA",Online,7,,42.0,2 way Comprehensive Plan
59273,35,EPX,Travel Agency,0.0,MALAYSIA,Online,1,,21.0,Cancellation Plan
33993,22,C2B,Airlines,9.13,SINGAPORE,Online,9,M,36.5,Gold Plan
18842,36,EPX,Travel Agency,0.0,CHINA,Online,39,,43.0,2 way Comprehensive Plan
10186,53,JZI,Airlines,15.75,"KOREA, REPUBLIC OF",Online,10,M,45.0,Value Plan
11794,36,EPX,Travel Agency,0.0,"TAIWAN, PROVINCE OF CHINA",Online,44,,11.0,Cancellation Plan
13579,43,C2B,Airlines,6.94,SINGAPORE,Online,6,F,27.75,Silver Plan
6149,36,EPX,Travel Agency,0.0,"KOREA, REPUBLIC OF",Online,3,,32.0,1 way Comprehensive Plan
10855,31,EPX,Travel Agency,0.0,SINGAPORE,Online,7,,10.0,Cancellation Plan
26852,36,EPX,Travel Agency,0.0,AUSTRALIA,Online,29,,27.0,1 way Comprehensive Plan
10068,36,EPX,Travel Agency,0.0,JAPAN,Online,92,,15.0,Cancellation Plan
56505,51,C2B,Airlines,8.38,SINGAPORE,Online,6,F,33.5,Gold Plan
50437,36,EPX,Travel Agency,0.0,CHINA,Online,71,,15.0,Cancellation Plan
25003,31,CWT,Travel Agency,29.7,UNITED STATES,Online,6,,49.5,Rental Vehicle Excess Insurance
40954,36,EPX,Travel Agency,0.0,GERMANY,Online,35,,85.0,2 way Comprehensive Plan
58761,26,C2B,Airlines,6.75,SINGAPORE,Online,8,M,27.0,Bronze Plan
50529,22,C2B,Airlines,6.75,SINGAPORE,Online,2,F,27.0,Bronze Plan
44374,36,EPX,Travel Agency,0.0,SINGAPORE,Online,15,,20.0,1 way Comprehensive Plan
48091,36,EPX,Travel Agency,0.0,MALAYSIA,Online,30,,20.0,2 way Comprehensive Plan
50280,36,EPX,Travel Agency,0.0,CHINA,Online,28,,27.0,Cancellation Plan
10807,36,EPX,Travel Agency,0.0,HONG KONG,Online,62,,31.0,2 way Comprehensive Plan
44346,52,EPX,Travel Agency,0.0,THAILAND,Online,39,,10.0,Cancellation Plan
39825,36,EPX,Travel Agency,0.0,SINGAPORE,Online,12,,20.0,1 way Comprehensive Plan
9866,48,KML,Travel Agency,10.64,INDONESIA,Online,29,F,28.0,Value Plan
58311,35,EPX,Travel Agency,0.0,PHILIPPINES,Online,53,,52.0,Cancellation Plan
44318,36,EPX,Travel Agency,0.0,CHINA,Online,36,,30.0,2 way Comprehensive Plan
25767,49,EPX,Travel Agency,0.0,MALAYSIA,Online,19,,10.0,Cancellation Plan
41870,31,CWT,Travel Agency,17.82,AUSTRALIA,Online,9,,29.7,Rental Vehicle Excess Insurance
56310,31,CWT,Travel Agency,59.4,AUSTRALIA,Online,13,,99.0,Rental Vehicle Excess Insurance
26930,47,CWT,Travel Agency,29.7,AUSTRALIA,Online,21,,49.5,Rental Vehicle Excess Insurance
57700,53,RAB,Airlines,6.0,BRUNEI DARUSSALAM,Online,23,M,15.0,Value Plan
33442,25,C2B,Airlines,13.63,SINGAPORE,Online,13,M,54.5,Silver Plan
40073,28,C2B,Airlines,12.13,SINGAPORE,Online,29,F,48.5,Silver Plan
40608,46,CWT,Travel Agency,53.46,SPAIN,Online,110,,-89.1,Rental Vehicle Excess Insurance
48488,40,CWT,Travel Agency,100.98,GERMANY,Online,82,,168.3,Rental Vehicle Excess Insurance
60837,35,EPX,Travel Agency,0.0,HONG KONG,Online,29,,35.0,Cancellation Plan
59577,44,CWT,Travel Agency,23.76,UNITED KINGDOM,Online,11,,39.6,Rental Vehicle Excess Insurance
61888,59,CWT,Travel Agency,23.76,IRELAND,Online,7,,39.6,Rental Vehicle Excess Insurance
53089,20,EPX,Travel Agency,0.0,SINGAPORE,Online,41,,20.0,1 way Comprehensive Plan
61608,52,JZI,Airlines,7.7,THAILAND,Online,30,M,22.0,Basic Plan
37759,23,C2B,Airlines,18.0,SINGAPORE,Online,20,M,72.0,Silver Plan
30560,36,EPX,Travel Agency,0.0,INDONESIA,Online,52,,67.0,2 way Comprehensive Plan
54329,67,C2B,Airlines,20.25,SINGAPORE,Online,46,F,81.0,Bronze Plan
60887,49,JZI,Airlines,11.55,THAILAND,Online,7,M,33.0,Value Plan
40581,31,CWT,Travel Agency,23.76,SPAIN,Online,58,,-39.6,Rental Vehicle Excess Insurance
38990,52,C2B,Airlines,10.5,SINGAPORE,Online,100,M,42.0,Silver Plan
58163,43,JZI,Airlines,19.6,CHINA,Online,94,M,56.0,Basic Plan
1134,36,EPX,Travel Agency,0.0,CHINA,Online,35,,15.0,Cancellation Plan
4808,38,EPX,Travel Agency,0.0,MALAYSIA,Online,121,,20.0,2 way Comprehensive Plan
18687,36,EPX,Travel Agency,0.0,CHINA,Online,56,,11.0,Cancellation Plan
27060,48,KML,Travel Agency,10.64,INDONESIA,Online,18,F,28.0,Value Plan
37457,29,C2B,Airlines,5.88,SINGAPORE,Online,23,F,23.5,Bronze Plan
5031,36,EPX,Travel Agency,0.0,GERMANY,Online,65,,45.0,Cancellation Plan
58624,32,EPX,Travel Agency,0.0,INDONESIA,Online,15,,20.0,2 way Comprehensive Plan
58342,62,JZI,Airlines,7.7,CHINA,Online,10,M,22.0,Basic Plan
7792,48,SSI,Airlines,2.95,SINGAPORE,Online,21,,10.53,Ticket Protector
56508,52,C2B,Airlines,54.0,SINGAPORE,Online,367,F,216.0,Annual Silver Plan
38209,36,EPX,Travel Agency,0.0,MYANMAR,Online,39,,10.0,Cancellation Plan
50535,46,C2B,Airlines,7.38,SINGAPORE,Online,10,F,29.5,Silver Plan
40981,36,EPX,Travel Agency,0.0,UNITED STATES,Online,86,,80.0,Cancellation Plan
22903,26,CWT,Travel Agency,23.76,MALAYSIA,Online,68,,39.6,Rental Vehicle Excess Insurance
56655,44,JZI,Airlines,6.3,VIET NAM,Online,39,M,18.0,Basic Plan
31283,48,EPX,Travel Agency,0.0,PHILIPPINES,Online,4,,80.0,Cancellation Plan
24945,39,JZI,Airlines,12.25,INDIA,Online,19,M,35.0,Basic Plan
6577,52,CWT,Travel Agency,23.76,MALAYSIA,Online,51,,39.6,Rental Vehicle Excess Insurance
31849,40,CWT,Travel Agency,23.76,AUSTRALIA,Online,10,,39.6,Rental Vehicle Excess Insurance
56717,33,CWT,Travel Agency,11.88,NORWAY,Online,30,,19.8,Rental Vehicle Excess Insurance
45862,56,C2B,Airlines,54.0,SINGAPORE,Online,367,M,216.0,Annual Silver Plan
12783,36,EPX,Travel Agency,0.0,"KOREA, REPUBLIC OF",Online,25,,66.0,2 way Comprehensive Plan
15946,35,JZI,Airlines,33.6,CANADA,Online,164,M,96.0,Value Plan
32374,71,C2B,Airlines,12.63,SINGAPORE,Online,37,F,50.5,Bronze Plan
58172,39,JZI,Airlines,6.3,PHILIPPINES,Online,38,F,18.0,Basic Plan
17835,36,EPX,Travel Agency,0.0,CHINA,Online,43,,54.0,2 way Comprehensive Plan
49575,27,C2B,Airlines,9.75,SINGAPORE,Online,58,M,39.0,Bronze Plan
51813,47,JZI,Airlines,14.0,CHINA,Online,13,M,40.0,Basic Plan
27162,33,EPX,Travel Agency,0.0,THAILAND,Online,5,,42.0,2 way Comprehensive Plan
33273,36,EPX,Travel Agency,0.0,VIET NAM,Online,45,,20.0,2 way Comprehensive Plan
18501,36,EPX,Travel Agency,0.0,"TAIWAN, PROVINCE OF CHINA",Online,30,,18.0,Cancellation Plan
14962,25,CWT,Travel Agency,29.7,UNITED KINGDOM,Online,38,,49.5,Rental Vehicle Excess Insurance
36649,41,EPX,Travel Agency,0.0,HONG KONG,Online,8,,30.0,2 way Comprehensive Plan
51192,36,EPX,Travel Agency,0.0,"KOREA, REPUBLIC OF",Online,49,,97.0,2 way Comprehensive Plan
1899,36,EPX,Travel Agency,0.0,LUXEMBOURG,Online,22,,11.0,Cancellation Plan
41442,43,C2B,Airlines,20.38,SINGAPORE,Online,45,F,81.5,Silver Plan
42186,68,C2B,Airlines,6.75,SINGAPORE,Online,11,F,27.0,Bronze Plan
32196,25,C2B,Airlines,3.38,SINGAPORE,Online,4,M,13.5,Bronze Plan
22108,33,EPX,Travel Agency,0.0,INDONESIA,Online,7,,10.0,Cancellation Plan
58874,35,EPX,Travel Agency,0.0,CHINA,Online,4,,17.0,Cancellation Plan
43170,26,EPX,Travel Agency,0.0,SINGAPORE,Online,1,,20.0,1 way Comprehensive Plan
46023,31,CWT,Travel Agency,5.94,JAPAN,Online,26,,-9.9,Rental Vehicle Excess Insurance
59279,35,EPX,Travel Agency,0.0,UNITED ARAB EMIRATES,Online,61,,28.0,Cancellation Plan
13139,36,EPX,Travel Agency,0.0,CHINA,Online,5,,19.0,Cancellation Plan
27630,36,EPX,Travel Agency,0.0,CAMBODIA,Online,26,,28.0,2 way Comprehensive Plan
41776,36,EPX,Travel Agency,0.0,SINGAPORE,Online,121,,75.0,Cancellation Plan
2500,28,EPX,Travel Agency,0.0,"KOREA, REPUBLIC OF",Online,7,,32.0,1 way Comprehensive Plan
36910,33,JZI,Airlines,6.3,THAILAND,Online,30,F,18.0,Basic Plan
3951,36,EPX,Travel Agency,0.0,ITALY,Online,27,,52.0,2 way Comprehensive Plan
4106,36,EPX,Travel Agency,0.0,NEPAL,Online,25,,54.0,2 way Comprehensive Plan
51847,43,C2B,Airlines,3.38,SINGAPORE,Online,4,M,13.5,Bronze Plan
10161,56,JZI,Airlines,7.7,INDONESIA,Online,13,M,22.0,Basic Plan
22147,69,C2B,Airlines,5.85,SINGAPORE,Online,14,M,23.4,Bronze Plan
17475,36,EPX,Travel Agency,0.0,MYANMAR,Online,35,,22.0,Cancellation Plan
61141,34,EPX,Travel Agency,0.0,MALAYSIA,Online,4,,10.0,Cancellation Plan
60173,53,EPX,Travel Agency,0.0,MALAYSIA,Online,2,,10.0,Cancellation Plan
63,36,EPX,Travel Agency,0.0,PHILIPPINES,Online,180,,21.0,Cancellation Plan
32345,63,JZI,Airlines,7.7,VIET NAM,Online,10,M,22.0,Basic Plan
39705,26,C2B,Airlines,10.25,SINGAPORE,Online,10,F,41.0,Silver Plan
7855,34,EPX,Travel Agency,0.0,HONG KONG,Online,39,,30.0,2 way Comprehensive Plan
28957,33,CWT,Travel Agency,29.7,SOUTH AFRICA,Online,9,,49.5,Rental Vehicle Excess Insurance
39930,36,EPX,Travel Agency,0.0,GREECE,Online,12,,39.0,2 way Comprehensive Plan
4838,36,EPX,Travel Agency,0.0,PHILIPPINES,Online,137,,11.0,Cancellation Plan
23522,37,JZI,Airlines,9.1,CHINA,Online,55,F,26.0,Basic Plan
33435,37,C2B,Airlines,13.63,SINGAPORE,Online,13,F,54.5,Silver Plan
25109,48,SSI,Airlines,3.02,SINGAPORE,Online,94,,10.75,Ticket Protector
14427,36,EPX,Travel Agency,0.0,FRANCE,Online,275,,112.0,2 way Comprehensive Plan
43054,24,C2B,Airlines,28.0,SINGAPORE,Online,113,F,112.0,Bronze Plan
62072,46,EPX,Travel Agency,0.0,THAILAND,Online,14,,16.0,Cancellation Plan
59367,29,C2B,Airlines,13.0,SINGAPORE,Online,19,M,52.0,Silver Plan
1206,16,JZI,Airlines,6.3,THAILAND,Online,7,M,18.0,Basic Plan
1302,31,EPX,Travel Agency,0.0,THAILAND,Online,28,,11.0,Cancellation Plan
61099,41,EPX,Travel Agency,0.0,HONG KONG,Online,28,,24.0,2 way Comprehensive Plan
7867,47,EPX,Travel Agency,0.0,UNITED STATES,Online,35,,80.0,Cancellation Plan
37127,29,C2B,Airlines,4.63,SINGAPORE,Online,22,F,18.5,Silver Plan
19601,36,EPX,Travel Agency,0.0,HONG KONG,Online,14,,21.0,Cancellation Plan
29243,80,C2B,Airlines,6.13,SINGAPORE,Online,18,M,24.5,Silver Plan
44051,33,C2B,Airlines,15.0,SINGAPORE,Online,53,F,60.0,Bronze Plan
11572,22,EPX,Travel Agency,0.0,HONG KONG,Online,12,,12.0,Cancellation Plan
635,50,EPX,Travel Agency,0.0,HONG KONG,Online,73,,22.0,2 way Comprehensive Plan
56637,48,SSI,Airlines,0.18,SINGAPORE,Online,72,,0.64,Ticket Protector
17390,36,EPX,Travel Agency,0.0,SINGAPORE,Online,11,,19.0,Cancellation Plan
50610,36,EPX,Travel Agency,0.0,JAPAN,Online,69,,57.0,2 way Comprehensive Plan
9062,36,EPX,Travel Agency,0.0,PHILIPPINES,Online,30,,10.0,Cancellation Plan
23337,44,C2B,Airlines,63.21,SINGAPORE,Online,419,F,252.85,Annual Silver Plan
29523,36,EPX,Travel Agency,0.0,THAILAND,Online,160,,12.0,Cancellation Plan
55855,34,EPX,Travel Agency,0.0,SINGAPORE,Online,40,,11.0,Cancellation Plan
7692,39,CWT,Travel Agency,35.64,UNITED STATES,Online,21,,59.4,Rental Vehicle Excess Insurance
24411,36,EPX,Travel Agency,0.0,CHINA,Online,31,,37.0,2 way Comprehensive Plan
13784,36,EPX,Travel Agency,0.0,ITALY,Online,79,,52.0,2 way Comprehensive Plan
37172,33,EPX,Travel Agency,0.0,HONG KONG,Online,18,,49.0,2 way Comprehensive Plan
20230,36,EPX,Travel Agency,0.0,THAILAND,Online,4,,26.0,Cancellation Plan
51690,31,CWT,Travel Agency,11.88,MALAYSIA,Online,6,,19.8,Rental Vehicle Excess Insurance
56304,39,C2B,Airlines,54.0,SINGAPORE,Online,365,M,216.0,Annual Silver Plan
26302,36,EPX,Travel Agency,0.0,NEW ZEALAND,Online,13,,10.0,Cancellation Plan
48872,38,EPX,Travel Agency,0.0,UNITED STATES,Online,29,,112.0,2 way Comprehensive Plan
55479,32,EPX,Travel Agency,0.0,HONG KONG,Online,70,,10.0,Cancellation Plan
32385,28,C2B,Airlines,4.25,SINGAPORE,Online,9,F,17.0,Bronze Plan
5460,31,CWT,Travel Agency,29.7,SOUTH AFRICA,Online,10,,0.0,Rental Vehicle Excess Insurance
38301,36,C2B,Airlines,15.5,SINGAPORE,Online,34,F,62.0,Bronze Plan
54876,36,EPX,Travel Agency,0.0,CHINA,Online,4,,0.0,Cancellation Plan
34668,32,EPX,Travel Agency,0.0,UNITED STATES,Online,12,,0.0,Cancellation Plan
30469,41,C2B,Airlines,11.75,SINGAPORE,Online,21,F,47.0,Bronze Plan
23788,23,C2B,Airlines,63.21,SINGAPORE,Online,376,F,252.85,Annual Silver Plan
21690,32,JZI,Airlines,6.3,PHILIPPINES,Online,6,M,18.0,Basic Plan
6342,36,EPX,Travel Agency,0.0,HONG KONG,Online,36,,19.0,Cancellation Plan
34214,61,CWT,Travel Agency,23.76,SPAIN,Online,85,,39.6,Rental Vehicle Excess Insurance
20872,36,EPX,Travel Agency,0.0,CHINA,Online,56,,13.0,Cancellation Plan
60256,32,C2B,Airlines,8.38,SINGAPORE,Online,14,F,33.5,Bronze Plan
30823,36,EPX,Travel Agency,0.0,SINGAPORE,Online,10,,20.0,1 way Comprehensive Plan
9524,36,EPX,Travel Agency,0.0,JAPAN,Online,21,,68.0,2 way Comprehensive Plan
19099,48,EPX,Travel Agency,0.0,MALAYSIA,Online,31,,10.0,Cancellation Plan
56924,36,EPX,Travel Agency,0.0,"KOREA, REPUBLIC OF",Online,19,,15.0,Cancellation Plan
998,44,EPX,Travel Agency,0.0,JAPAN,Online,13,,21.0,Cancellation Plan
18818,31,CWT,Travel Agency,83.16,PORTUGAL,Online,99,,0.0,Rental Vehicle Excess Insurance
41458,26,C2B,Airlines,70.2,SINGAPORE,Online,398,M,280.8,Annual Silver Plan
1104,36,EPX,Travel Agency,0.0,AUSTRALIA,Online,6,,52.0,2 way Comprehensive Plan
7161,43,EPX,Travel Agency,0.0,INDONESIA,Online,11,,20.0,2 way Comprehensive Plan
18026,36,EPX,Travel Agency,0.0,PHILIPPINES,Online,50,,34.0,2 way Comprehensive Plan
28958,27,CWT,Travel Agency,47.52,SOUTH AFRICA,Online,12,,79.2,Rental Vehicle Excess Insurance
35664,35,C2B,Airlines,3.38,SINGAPORE,Online,41,M,13.5,Bronze Plan
28321,38,C2B,Airlines,6.25,SINGAPORE,Online,24,M,25.0,Silver Plan
62521,66,RAB,Airlines,6.0,BRUNEI DARUSSALAM,Online,27,M,15.0,Value Plan
47463,61,EPX,Travel Agency,0.0,THAILAND,Online,36,,20.0,2 way Comprehensive Plan
12264,39,CWT,Travel Agency,35.64,UNITED STATES,Online,27,,59.4,Rental Vehicle Excess Insurance
55431,32,EPX,Travel Agency,0.0,MALAYSIA,Online,7,,39.0,2 way Comprehensive Plan
9892,61,JZI,Airlines,7.7,THAILAND,Online,10,M,22.0,Basic Plan
36150,34,CWT,Travel Agency,29.7,AUSTRALIA,Online,35,,49.5,Rental Vehicle Excess Insurance
4105,36,EPX,Travel Agency,0.0,CHINA,Online,103,,26.0,2 way Comprehensive Plan
23954,41,C2B,Airlines,63.21,SINGAPORE,Online,364,M,252.85,Annual Silver Plan
48952,23,JZI,Airlines,12.25,CHINA,Online,70,F,35.0,Basic Plan
