ID,Claim
35222,1
29565,1
23337,1
51692,1
38879,1
30129,1
17345,1
58008,1
27875,1
43017,1
20681,1
61106,1
49505,1
52215,1
13931,1
10191,1
51143,1
6988,1
7435,1
48228,1
39306,1
21004,1
3842,1
45578,1
5833,1
11195,1
45335,1
56090,1
19421,1
34535,1
28317,1
31208,1
14213,1
56776,1
44813,1
13556,1
29538,1
52466,1
61708,1
51960,1
43283,1
52188,1
9288,1
40942,1
35045,1
19216,1
23810,1
20242,1
61540,1
49668,1
11555,1
10660,1
8984,1
26768,1
7049,1
29432,1
26377,1
57724,1
23789,1
43225,1
41055,1
37759,1
20643,1
38745,1
815,1
35649,1
23370,1
48668,1
39875,1
57288,1
62021,1
12512,1
50066,1
36241,1
50373,1
5195,1
50307,1
36556,1
32684,1
16309,1
49425,1
42997,1
37247,1
40135,1
43875,1
58896,1
46712,1
34049,1
11469,1
10829,1
1875,1
2779,1
52291,1
3331,1
20934,1
1454,1
217,1
63033,1
30147,1
990,1
45918,1
22229,1
24626,1
8714,1
59553,1
53187,1
5852,1
23,1
59947,1
36871,1
35321,1
59291,1
39012,1
22155,1
15261,1
45094,1
52117,1
27165,1
40997,1
8897,1
22621,1
58010,1
19494,1
54268,1
12790,1
54021,1
45834,1
2590,1
40349,1
47704,1
11916,1
14548,1
32505,1
7827,1
36930,1
26997,1
31648,1
34913,1
12028,1
35459,1
8218,1
52138,1
43585,1
38232,1
60537,1
188,1
42715,1
19372,1
14535,1
9178,1
55789,1
62963,1
36312,1
24563,1
36848,1
14568,1
28468,1
28740,1
58285,1
34171,1
37726,1
57175,1
7322,1
17364,1
57060,1
46209,1
30145,1
36431,1
61014,1
32537,1
20221,1
938,1
36370,1
55055,1
38072,1
20610,1
2384,1
56705,1
12096,1
28970,1
35618,1
51110,1
27792,1
2450,1
26194,1
30801,1
16544,1
22574,1
46122,1
46140,1
4763,1
29064,1
30489,1
22152,1
24167,1
52195,1
36039,1
19849,1
254,1
8961,1
3307,1
62457,1
48772,1
43207,1
39893,1
33271,1
36468,1
21960,1
61471,1
7364,1
33672,1
33487,1
62663,1
47977,1
31434,1
48513,1
54382,1
36469,1
57643,1
58123,1
43690,1
5603,1
54695,1
35308,1
59273,1
33993,1
18842,1
10186,1
11794,1
13579,1
6149,1
10855,1
26852,1
10068,1
56505,1
50437,1
25003,1
40954,1
58761,1
50529,1
44374,1
48091,1
50280,1
10807,1
44346,1
39825,1
9866,1
58311,1
44318,1
25767,1
41870,1
56310,1
26930,1
57700,1
33442,1
40073,1
40608,1
48488,1
60837,1
59577,1
61888,1
53089,1
61608,1
37759,1
30560,1
54329,1
60887,1
40581,1
38990,1
58163,1
1134,1
4808,1
18687,1
27060,1
37457,1
5031,1
58624,1
58342,1
7792,1
56508,1
38209,1
50535,1
40981,1
22903,1
56655,1
31283,1
24945,1
6577,1
31849,1
56717,1
45862,1
12783,1
15946,1
32374,1
58172,1
17835,1
49575,1
51813,1
27162,1
33273,1
18501,1
14962,1
36649,1
51192,1
1899,1
41442,1
42186,1
32196,1
22108,1
58874,1
43170,1
46023,1
59279,1
13139,1
27630,1
41776,1
2500,1
36910,1
3951,1
4106,1
51847,1
10161,1
22147,1
17475,1
61141,1
60173,1
63,1
32345,1
39705,1
7855,1
28957,1
39930,1
4838,1
23522,1
33435,1
25109,1
14427,1
43054,1
62072,1
59367,1
1206,1
1302,1
61099,1
7867,1
37127,1
19601,1
29243,1
44051,1
11572,1
635,1
56637,1
17390,1
50610,1
9062,1
23337,1
29523,1
55855,1
7692,1
24411,1
13784,1
37172,1
20230,1
51690,1
56304,1
26302,1
48872,1
55479,1
32385,1
5460,1
38301,1
54876,1
34668,1
30469,1
23788,1
21690,1
6342,1
34214,1
20872,1
60256,1
30823,1
9524,1
19099,1
56924,1
998,1
18818,1
41458,1
1104,1
7161,1
18026,1
28958,1
35664,1
28321,1
62521,1
47463,1
12264,1
55431,1
9892,1
36150,1
4105,1
23954,1
48952,1
14186,1
35995,1
49617,1
54197,1
34022,1
54979,1
42823,1
26838,1
35128,1
6076,1
38245,1
10488,1
27969,1
19709,1
2259,1
20602,1
18225,1
44646,1
559,1
18316,1
44120,1
3327,1
44271,1
37523,1
35780,1
34812,1
40893,1
17381,1
27201,1
30104,1
57965,1
1852,1
33004,1
6571,1
34245,1
62348,1
24868,1
32204,1
41441,1
24412,1
21644,1
7235,1
54771,1
12355,1
28671,1
34997,1
16962,1
17741,1
24137,1
56408,1
52154,1
60783,1
63191,1
42577,1
49386,1
12173,1
33442,1
14692,1
30679,1
12915,1
33638,1
63028,1
51992,1
35562,1
62432,1
43604,1
47580,1
6702,1
955,1
14136,1
10070,1
47091,1
51739,1
17858,1
49596,1
17368,1
56896,1
37913,1
53573,1
53245,1
23600,1
43498,1
54189,1
26457,1
39701,1
17843,1
24436,1
37975,1
21352,1
7579,1
3715,1
46538,1
29782,1
42430,1
44421,1
13643,1
45683,1
39460,1
59417,1
46938,1
55375,1
62873,1
14275,1
17624,1
14425,1
42702,1
55227,1
5754,1
47968,1
61567,1
40524,1
14222,1
47871,1
35267,1
18409,1
9442,1
59568,1
13315,1
10583,1
11192,1
30070,1
39692,1
33938,1
20622,1
61219,1
14221,1
19808,1
15068,1
29688,1
47106,1
49156,1
56295,1
24004,1
25755,1
58298,1
49896,1
31279,1
14590,1
8046,1
52874,1
17885,1
58470,1
48461,1
9323,1
20133,1
22868,1
1495,1
47718,1
53638,1
32103,1
51606,1
45592,1
18500,1
47113,1
45885,1
27715,1
2668,1
18431,1
46801,1
23242,1
48016,1
6656,1
39272,1
45962,1
18843,1
43202,1
36509,1
47535,1
46827,1
50397,1
15769,1
10531,1
10182,1
41653,1
60825,1
58450,1
38818,1
4811,1
17355,1
40349,1
28479,1
46096,1
47855,1
28151,1
15699,1
18012,1
8803,1
42440,1
47457,1
42052,1
26699,1
4198,1
55375,1
24623,1
36443,1
43638,1
51853,1
59010,1
36384,1
38741,1
46299,1
5314,1
15403,1
28928,1
37460,1
35791,1
26846,1
49585,1
20320,1
37066,1
2148,1
56377,1
44021,1
59734,1
43106,1
30233,1
12676,1
21814,1
45729,1
29412,1
22693,1
34268,1
22595,1
51034,1
33094,1
27718,1
57831,1
47945,1
5064,1
42632,1
40369,1
43965,1
37565,1
12177,1
54695,1
21191,1
50757,1
27986,1
47890,1
56062,1
55171,1
34278,1
34638,1
40909,1
6153,1
48809,1
17264,1
50685,1
856,1
26061,1
44153,1
51774,1
14351,1
17662,1
62832,1
46889,1
52119,1
2092,1
11481,1
22308,1
9738,1
38784,1
57545,1
29214,1
14986,1
14880,1
2967,1
23247,1
39518,1
37532,1
33843,1
15291,1
29800,1
24873,1
1727,1
40068,1
34639,1
2212,1
10560,1
41966,1
55848,1
38286,1
16877,1
39132,1
31427,1
7082,1
22111,1
18565,1
31319,1
36592,1
31521,1
60169,1
23390,1
53033,1
28610,1
32504,1
43891,1
56097,1
33133,1
57446,1
13002,1
18161,1
60427,1
42,1
16116,1
37373,1
49091,1
54669,1
41458,1
41499,1
23337,1
23995,1
14938,1
11969,1
27975,1
28152,1
34396,1
36590,1
56888,1
46669,1
27060,1
51518,1
48352,1
8615,1
36236,1
56311,1
52099,1
25798,1
60501,1
13195,1
30955,1
49638,1
8819,1
61142,1
12046,1
58515,1
23045,1
17281,1
14191,1
14096,1
19640,1
53993,1
25457,1
57647,1
10356,1
10059,1
16490,1
25040,1
10604,1
27078,1
42001,1
16463,1
15861,1
2135,1
41145,1
20306,1
22470,1
43305,1
48985,1
1305,1
61345,1
29478,1
56270,1
22868,1
36125,1
44891,1
17577,1
59415,1
51143,1
60265,1
45347,1
29883,1
49059,1
52801,1
8755,1
56133,1
62135,1
61013,1
52323,1
62168,1
43104,1
37221,1
6268,1
15669,1
56116,1
52880,1
61629,1
52054,1
26389,1
61035,1
30251,1
51504,1
24349,1
50448,1
24966,1
46483,1
62922,1
26068,1
8988,1
30123,1
19115,1
44273,1
21038,1
54148,1
20736,1
48811,1
45945,1
37185,1
40379,1
36963,1
58927,1
35427,1
1220,1
2176,1
21459,1
1602,1
54961,1
41292,1
59570,1
40580,1
5202,1
34643,1
12605,1
54851,1
15373,1
15352,1
41494,1
61977,1
8560,1
49710,1
31025,1
56061,1
55892,1
44668,1
12442,1
6296,1
35689,1
40226,1
41085,1
48986,1
41624,1
60320,1
40216,1
43683,1
46881,1
45313,1
5512,1
45539,1
21067,1
960,1
2292,1
4679,1
34442,1
53268,1
13125,1
55375,1
57175,1
12392,1
48431,1
54724,1
22991,1
10565,1
16188,1
17190,1
55554,1
62135,1
52025,1
43029,1
31693,1
42167,1
28108,1
55624,1
62761,1
39272,1
16349,1
21403,1
43202,1
41223,1
32501,1
29273,1
33018,1
23789,1
20607,1
19349,1
53203,1
60565,1
61544,1
39462,1
44339,1
25653,1
23885,1
33800,1
62565,1
11983,1
10227,1
12176,1
33918,1
59590,1
50997,1
12875,1
29650,1
54590,1
21989,1
2851,1
25529,1
59209,1
57335,1
48153,1
39729,1
40907,1
60444,1
27707,1
24602,1
48224,1
35955,1
1500,1
10951,1
51155,1
35918,1
47991,1
45346,1
25714,1
50760,1
32327,1
31047,1
62885,1
32447,1
39690,1
43513,1
40951,1
290,1
45871,1
40202,1
1757,1
44004,1
53303,1
53323,1
9174,1
22752,1
14962,1
43644,1
3208,1
41496,1
22371,1
47109,1
4566,1
24188,1
27331,1
4255,1
24220,1
26508,1
13071,1
26577,1
37150,1
55304,1
38366,1
53651,1
54376,1
20316,1
51583,1
19487,1
21392,1
49154,1
25883,1
58766,1
52532,1
63054,1
12544,1
47107,1
62046,1
23104,1
8891,1
41809,1
45749,1
23995,1
39456,1
19388,1
44378,1
60369,1
20642,1
4331,1
18741,1
28108,1
53668,1
14874,1
47499,1
33802,1
37526,1
59853,1
6161,1
56877,1
10222,1
60214,1
50345,1
8739,1
63035,1
37499,1
25568,1
35875,1
5389,1
54920,1
59329,1
46271,1
60250,1
24533,1
7106,1
27362,1
55929,1
56066,1
56681,1
14847,1
10177,1
4342,1
9544,1
10050,1
6264,1
7422,1
39668,1
41419,1
37934,1
21929,1
45856,1
58981,1
57133,1
42968,1
45814,1
59757,1
43262,1
25144,1
62493,1
44603,1
55924,1
51008,1
55818,1
41159,1
36662,1
40234,1
23600,1
25248,1
32971,1
34071,1
44932,1
20929,1
31353,1
29876,1
38494,1
42205,1
38636,1
54411,1
29445,1
22046,1
58628,1
21957,1
52195,1
25425,1
31806,1
53000,1
23191,1
57457,1
14499,1
30694,1
43379,1
5925,1
18115,1
51487,1
29306,1
49606,1
25662,1
47174,1
48109,1
26203,1
50073,1
51151,1
53584,1
5027,1
10265,1
30723,1
35367,1
8152,1
36117,1
52167,1
58847,1
49193,1
13062,1
56608,1
39212,1
30724,1
15420,1
413,1
5447,1
36596,1
51661,1
42983,1
49939,1
53946,1
52486,1
50459,1
43113,1
19936,1
35096,1
2648,1
15732,1
16444,1
2779,1
16102,1
7626,1
19908,1
50647,1
21420,1
19899,1
53169,1
42018,1
35996,1
51844,1
6237,1
20045,1
10996,1
25096,1
26369,1
55222,1
6753,1
27778,1
42362,1
60299,1
15444,1
7230,1
20401,1
37472,1
63022,1
30192,1
38795,1
29825,1
27848,1
18836,1
25893,1
39685,1
40691,1
57928,1
59330,1
50844,1
2496,1
37970,1
16615,1
54989,1
18378,1
32282,1
61366,1
37360,1
38812,1
17134,1
48048,1
57082,1
30017,1
12433,1
56302,1
63200,1
20023,1
20964,1
28890,1
19911,1
43183,1
47773,1
32951,1
41228,1
60207,1
13259,1
27435,1
39695,1
60927,1
6794,1
10215,1
35267,1
22934,1
32876,1
55522,1
20223,1
45104,1
25112,1
47456,1
63161,1
61718,1
41941,1
39420,1
15980,1
45857,1
11207,1
42071,1
46343,1
27719,1
32026,1
3905,1
58391,1
32698,1
53123,1
19313,1
38931,1
32599,1
17270,1
62629,1
38203,1
39603,1
13875,1
32090,1
52771,1
8152,1
30156,1
10950,1
9640,1
38920,1
9888,1
43163,1
25826,1
57514,1
37660,1
15602,1
14779,1
17130,1
15766,1
43239,1
22266,1
23788,1
28595,1
62052,1
5185,1
48163,1
63176,1
40627,1
47111,1
37472,1
4694,1
49099,1
9301,1
35844,1
13433,1
8008,1
18669,1
54205,1
60633,1
39005,1
54324,1
41442,1
36417,1
35278,1
36249,1
5199,1
37268,1
9907,1
28741,1
50857,1
4707,1
42837,1
28092,1
5768,1
38369,1
41478,1
48263,1
31031,1
47125,1
55591,1
49967,1
8960,1
20768,1
13424,1
61986,1
313,1
35531,1
8703,1
54070,1
32122,1
41183,1
14922,1
14779,1
60431,1
19364,1
18049,1
58785,1
40840,1
39995,1
46811,1
13453,1
28319,1
8202,1
21184,1
45434,1
30693,1
45717,1
52383,1
26772,1
32573,1
40364,1
62540,1
27218,1
14667,1
50299,1
50964,1
53737,1
13288,1
2856,1
39813,1
8548,1
1587,1
34424,1
60404,1
22899,1
5111,1
31449,1
49053,1
54514,1
11270,1
17102,1
56078,1
63238,1
47366,1
13728,1
40376,1
62496,1
28782,1
49569,1
898,1
24654,1
25760,1
7265,1
30855,1
61006,1
58579,1
4253,1
60164,1
36406,1
59162,1
39956,1
40295,1
40208,1
61986,1
9583,1
2506,1
62889,1
8595,1
18330,1
50044,1
58449,1
16634,1
35970,1
38378,1
7641,1
24922,1
51143,1
13142,1
10393,1
63279,1
55616,1
46388,1
34773,1
32712,1
1427,1
34988,1
41010,1
6955,1
26369,1
34913,1
32837,1
1335,1
46481,1
7991,1
29222,1
40272,1
13093,1
35055,1
59116,1
30415,1
32287,1
43256,1
9223,1
36695,1
12927,1
54250,1
10779,1
27324,1
7973,1
50537,1
33993,1
25661,1
29657,1
16273,1
56600,1
43633,1
62835,1
33962,1
50547,1
44932,1
3147,1
59267,1
51418,1
10643,1
46230,1
23420,1
31684,1
41068,1
11481,1
49541,1
48138,1
43857,1
1210,1
30052,1
46218,1
34811,1
38812,1
1509,1
12968,1
55043,1
20100,1
34604,1
11536,1
4634,1
35900,1
19060,1
36246,1
33832,1
17311,1
5779,1
13351,1
33508,1
57332,1
48418,1
54888,1
48055,1
40804,1
51478,1
28073,1
45312,1
35976,1
10871,1
29413,1
33939,1
57115,1
46995,1
38454,1
30160,1
34347,1
60484,1
23488,1
55934,1
61253,1
20815,1
9455,1
57269,1
22589,1
54340,1
31472,1
22870,1
36999,1
51040,1
10641,1
43202,1
23874,1
16398,1
37813,1
40354,1
13966,1
16905,1
48174,1
45182,1
54106,1
32241,1
38789,1
38182,1
12619,1
44053,1
27364,1
10365,1
9827,1
55632,1
37293,1
20480,1
30014,1
62676,1
35312,1
30837,1
26614,1
57556,1
38315,1
39054,1
42217,1
19475,1
3145,1
38431,1
62585,1
46016,1
26055,1
40782,1
17238,1
19210,1
23243,1
34044,1
63206,1
21725,1
49949,1
44310,1
21721,1
18358,1
44396,1
50876,1
34329,1
33437,1
7382,1
19379,1
60548,1
57756,1
48044,1
51972,1
6899,1
53419,1
4607,1
61686,1
10848,1
37595,1
43368,1
54493,1
51552,1
62826,1
27089,1
32014,1
55103,1
2776,1
5749,1
20164,1
47354,1
37625,1
41954,1
33382,1
30077,1
48170,1
25660,1
22106,1
20450,1
56805,1
44930,1
60083,1
45044,1
50282,1
13741,1
6030,1
49193,1
17533,1
18401,1
30235,1
2425,1
62619,1
16258,1
38045,1
44070,1
45866,1
26859,1
60491,1
50824,1
45439,1
54331,1
2981,1
51918,1
20873,1
48368,1
15481,1
38016,1
27953,1
17842,1
30635,1
49030,1
21617,1
59120,1
17508,1
54144,1
50669,1
52412,1
7989,1
54210,1
6464,1
15596,1
47436,1
23637,1
37584,1
57522,1
53097,1
49908,1
27907,1
54766,1
50021,1
1153,1
12595,1
13714,1
31821,1
36638,1
12423,1
36046,1
57296,1
46259,1
17652,1
29174,1
35938,1
36332,1
50530,1
47229,1
40349,1
55315,1
21237,1
48659,1
62805,1
49961,1
9503,1
32741,1
37204,1
30017,1
15341,1
51797,1
27872,1
13264,1
44094,1
31526,1
15337,1
18202,1
27554,1
46697,1
24688,1
21372,1
16235,1
39707,1
41175,1
26820,1
50281,1
49092,1
41721,1
10630,1
33798,1
21960,1
55561,1
26298,1
30489,1
48608,1
40642,1
30801,1
42870,1
4826,1
27691,1
59587,1
52694,1
31066,1
25150,1
45882,1
31977,1
62773,1
40081,1
24487,1
33354,1
6168,1
26018,1
4377,1
60796,1
26555,1
57420,1
35229,1
53506,1
36950,1
32396,1
7495,1
25322,1
43021,1
3060,1
28589,1
4069,1
54006,1
50469,1
1528,1
48773,1
55096,1
8662,1
46382,1
57642,1
33904,1
226,1
56923,1
27090,1
15770,1
47091,1
22431,1
6681,1
55190,1
22223,1
16750,1
48826,1
42200,1
41072,1
45856,1
56195,1
20477,1
25500,1
28646,1
31391,1
48934,1
3811,1
46963,1
57649,1
27084,1
47415,1
12257,1
21476,1
32108,1
10944,1
32796,1
35485,1
51688,1
51654,1
53888,1
54222,1
41238,1
11153,1
6014,1
22826,1
12100,1
43783,1
34824,1
49900,1
4609,1
33437,1
59967,1
26843,1
49549,1
17643,1
21464,1
54747,1
50033,1
47768,1
25682,1
21184,1
2861,1
44515,1
27262,1
38216,1
14531,1
63208,1
30667,1
54850,1
62380,1
1814,1
39829,1
55517,1
34782,1
16136,1
61253,1
51433,1
29683,1
22523,1
28290,1
46397,1
37093,1
55475,1
23373,1
62433,1
29666,1
46312,1
3050,1
21937,1
54612,1
55559,1
58270,1
55227,1
8286,1
56109,1
6881,1
2178,1
57332,1
42279,1
50198,1
13954,1
52728,1
18109,1
13534,1
45524,1
15907,1
42573,1
62570,1
55031,1
1540,1
43368,1
37590,1
14063,1
19920,1
33446,1
39012,1
33204,1
10794,1
25948,1
31058,1
39431,1
21200,1
3196,1
28286,1
19208,1
50259,1
13490,1
21956,1
24460,1
56500,1
57157,1
38940,1
28449,1
13163,1
33649,1
40151,1
7093,1
46350,1
56887,1
42718,1
27981,1
22469,1
49963,1
60369,1
33837,1
35623,1
22734,1
61756,1
57110,1
56338,1
37477,1
36630,1
2038,1
26704,1
10787,1
52117,1
29565,1
13704,1
33270,1
41844,1
27619,1
15024,1
26613,1
47314,1
38649,1
56737,1
44069,1
25024,1
20573,1
35877,1
59176,1
27891,1
12467,1
58979,1
46832,1
38703,1
63314,1
28717,1
5532,1
30747,1
20309,1
14841,1
22296,1
44172,1
49323,1
7518,1
24155,1
14005,1
424,1
55171,1
16264,1
46519,1
23376,1
1379,1
34636,1
45520,1
22354,1
27421,1
41249,1
19947,1
6601,1
36512,1
38468,1
58896,1
38212,1
47304,1
55738,1
12517,1
34745,1
29574,1
47637,1
48205,1
30162,1
28365,1
51590,1
60337,1
33568,1
55304,1
19906,1
32634,1
2771,1
49342,1
10026,1
15926,1
1970,1
28432,1
83,1
52194,1
37595,1
17342,1
23743,1
14856,1
40926,1
60369,1
58933,1
31515,1
43535,1
55227,1
30544,1
59527,1
16226,1
49182,1
36649,1
36439,1
15901,1
21984,1
5253,1
13067,1
45753,1
7524,1
4678,1
35102,1
33958,1
59638,1
200,1
45658,1
60669,1
41987,1
36380,1
8001,1
26787,1
53342,1
47767,1
57916,1
40266,1
43952,1
20971,1
47639,1
51843,1
46677,1
36331,1
54436,1
19940,1
40272,1
10215,1
47474,1
44049,1
51484,1
37215,1
32610,1
29272,1
18191,1
39501,1
61732,1
20879,1
29565,1
5864,1
40272,1
36565,1
18356,1
681,1
40224,1
15851,1
26621,1
4761,1
36966,1
11556,1
50204,1
49360,1
39139,1
36888,1
19012,1
18785,1
52781,1
54919,1
43152,1
59085,1
53871,1
50766,1
60883,1
13005,1
60569,1
35852,1
11246,1
63158,1
40160,1
60610,1
30005,1
52593,1
33331,1
9889,1
727,1
47974,1
49892,1
39453,1
52894,1
44806,1
39875,1
33223,1
48548,1
16864,1
14870,1
42193,1
59407,1
15037,1
52199,1
25912,1
50187,1
58517,1
15508,1
26541,1
42136,1
44249,1
39115,1
34503,1
21573,1
6405,1
18161,1
56140,1
59702,1
52571,1
13965,1
32872,1
17353,1
35267,1
55342,1
28983,1
12523,1
20656,1
14111,1
50860,1
59617,1
10852,1
6016,1
48132,1
17579,1
8789,1
56290,1
32026,1
58578,1
39693,1
862,1
61494,1
46078,1
12905,1
3813,1
3539,1
34978,1
37873,1
36469,1
33459,1
47948,1
39668,1
18256,1
28097,1
37848,1
26855,1
42088,1
56643,1
27906,1
54688,1
11911,1
19777,1
6975,1
5173,1
51470,1
34310,1
56628,1
17025,1
11388,1
18560,1
9490,1
37972,1
19242,1
49413,1
8877,1
49803,1
34823,1
56209,1
46885,1
47143,1
48139,1
26273,1
21906,1
59283,1
52059,1
46493,1
36265,1
52604,1
48707,1
58120,1
48225,1
9167,1
48514,1
30192,1
39921,1
55095,1
24440,1
35093,1
8680,1
43575,1
48463,1
55274,1
4763,1
43338,1
5044,1
18576,1
11000,1
31347,1
47244,1
18322,1
33446,1
54946,1
5221,1
7029,1
63162,1
30773,1
24399,1
11683,1
53290,1
24729,1
21866,1
49193,1
52721,1
60296,1
2820,1
7138,1
14088,1
57604,1
26449,1
54266,1
51295,1
34447,1
58948,1
5301,1
38961,1
46997,1
32809,1
55811,1
25034,1
1839,1
3934,1
40158,1
54747,1
1285,1
57355,1
56603,1
27954,1
8152,1
50114,1
50534,1
46849,1
1880,1
20819,1
25164,1
56475,1
24289,1
9156,1
13653,1
13575,1
26959,1
37930,1
5518,1
57668,1
42036,1
63211,1
51421,1
58066,1
61459,1
19899,1
60427,1
40816,1
49409,1
63285,1
49275,1
23788,1
51996,1
59175,1
19335,1
48979,1
45605,1
44108,1
14680,1
23648,1
44433,1
10499,1
50061,1
22689,1
54920,1
5638,1
2146,1
41785,1
43858,1
59610,1
29483,1
36513,1
51809,1
49435,1
44956,1
4686,1
21231,1
13705,1
36108,1
37427,1
56645,1
51997,1
14662,1
39685,1
60396,1
22798,1
54340,1
25702,1
33794,1
58620,1
40184,1
58278,1
51626,1
37646,1
2150,1
13460,1
33015,1
31392,1
50422,1
57115,1
52964,1
28947,1
36595,1
313,1
18993,1
35267,1
48303,1
5315,1
21793,1
55757,1
43582,1
42816,1
1160,1
16992,1
23108,1
43690,1
21393,1
32599,1
39836,1
16690,1
12073,1
22839,1
1195,1
7808,1
29772,1
52222,1
39875,1
61734,1
29607,1
2086,1
62755,1
5046,1
51656,1
1808,1
53017,1
44985,1
32069,1
46355,1
4764,1
11601,1
9024,1
3423,1
9929,1
52312,1
11848,1
25129,1
58569,1
29998,1
28514,1
54925,1
38754,1
30999,1
35519,1
41280,1
6574,1
39590,1
11850,1
43406,1
24984,1
19260,1
40209,1
38967,1
56078,1
59332,1
8676,1
26863,1
48560,1
51997,1
19298,1
39486,1
53593,1
36942,1
24535,1
37472,1
2658,1
56857,1
42045,1
43102,1
22669,1
42101,1
23432,1
42343,1
44073,1
55719,1
6331,1
59749,1
7237,1
26251,1
11126,1
284,1
31631,1
56066,1
19599,1
10541,1
2779,1
28079,1
33162,1
54733,1
40393,1
9780,1
40565,1
34620,1
51226,1
12137,1
39091,1
33216,1
40584,1
26271,1
630,1
7860,1
8070,1
20799,1
4059,1
14475,1
13789,1
54348,1
21964,1
43667,1
43513,1
13806,1
37086,1
12115,1
41168,1
44049,1
32039,1
31703,1
36002,1
21939,1
6073,1
9798,1
29327,1
8232,1
23954,1
60270,1
32349,1
49548,1
62325,1
28842,1
45857,1
22749,1
50838,1
15964,1
23521,1
40284,1
53117,1
30367,1
6698,1
49994,1
57301,1
45214,1
50554,1
17765,1
58800,1
32268,1
11346,1
2826,1
14115,1
8940,1
9259,1
3767,1
38362,1
4772,1
26948,1
21540,1
49973,1
52662,1
2053,1
15892,1
45259,1
40624,1
53219,1
3007,1
45461,1
59800,1
12425,1
34964,1
22967,1
52167,1
12163,1
62490,1
61806,1
24666,1
55477,1
44449,1
50873,1
61812,1
51273,1
56711,1
7918,1
16905,1
61574,1
25102,1
10983,1
24973,1
46339,1
4106,1
16760,1
21401,1
4751,1
10193,1
56157,1
47909,1
34897,1
3200,1
4026,1
15351,1
46426,1
28226,1
43759,1
15536,1
37395,1
35429,1
35297,1
11864,1
22507,1
59144,1
49490,1
28179,1
5656,1
27344,1
35501,1
54329,1
46657,1
48952,1
31187,1
33257,1
31821,1
54353,1
60501,1
50175,1
28768,1
45671,1
37985,1
11667,1
3371,1
25216,1
54371,1
26725,1
1682,1
16550,1
19168,1
4731,1
8351,1
14939,1
51632,1
61374,1
22870,1
10746,1
28029,1
19439,1
47326,1
50765,1
59384,1
27436,1
20667,1
49060,1
34303,1
3491,1
8492,1
7312,1
37224,1
36862,1
56947,1
32256,1
51178,1
39044,1
57232,1
23335,1
41598,1
4455,1
20837,1
54324,1
34193,1
50159,1
49876,1
4556,1
11347,1
23634,1
52239,1
58325,1
3827,1
62653,1
19692,1
36029,1
59299,1
50901,1
8435,1
43513,1
32711,1
41616,1
12395,1
37480,1
20343,1
38950,1
6516,1
11206,1
8805,1
30933,1
51336,1
1083,1
31416,1
57792,1
47992,1
31193,1
24138,1
32858,1
39485,1
13199,1
23152,1
57432,1
32790,1
61115,1
31800,1
17275,1
49938,1
16589,1
41799,1
14813,1
26352,1
5485,1
40128,1
49697,1
7027,1
58360,1
46816,1
44663,1
3857,1
46491,1
16409,1
40547,1
44051,1
57387,1
8346,1
51455,1
15348,1
23188,1
59905,1
4926,1
7869,1
6166,1
26081,1
45224,1
59586,1
39093,1
35874,1
47948,1
54303,1
16158,1
34539,1
50844,1
43875,1
14755,1
44262,1
10914,1
21929,1
43049,1
46415,1
21725,1
49184,1
21452,1
49858,1
42584,1
2671,1
617,1
19065,1
45858,1
43436,1
37855,1
42703,1
6554,1
59312,1
47551,1
29900,1
35720,1
43228,1
36958,1
35530,1
7743,1
38708,1
56342,1
2410,1
10814,1
10586,1
2049,1
59713,1
20710,1
2212,1
17449,1
35443,1
43419,1
57756,1
4957,1
59478,1
9630,1
42374,1
13564,1
120,1
51957,1
52337,1
54826,1
22972,1
14628,1
21599,1
55094,1
27470,1
30900,1
19559,1
25748,1
62251,1
49560,1
56192,1
36115,1
53978,1
35726,1
49872,1
44161,1
30156,1
63206,1
30601,1
11659,1
22530,1
49282,1
37895,1
32095,1
56646,1
58761,1
40909,1
32176,1
41575,1
527,1
58035,1
47157,1
30995,1
36865,1
733,1
33567,1
51079,1
20440,1
43382,1
39156,1
31847,1
43345,1
18321,1
19781,1
39220,1
52619,1
54360,1
37972,1
50881,1
47632,1
29807,1
37504,1
28321,1
57747,1
21728,1
12143,1
39456,1
12819,1
31173,1
52769,1
14699,1
45306,1
59225,1
40644,1
15127,1
42126,1
25321,1
28654,1
9884,1
27471,1
41419,1
56506,1
7254,1
33087,1
56066,1
36199,1
8567,1
14534,1
34260,1
17068,1
636,1
36202,1
41618,1
26884,1
42353,1
59978,1
15636,1
50749,1
43479,1
4719,1
28910,1
11457,1
53355,1
53339,1
253,1
35342,1
36336,1
42275,1
4950,1
15386,1
37580,1
48662,1
7472,1
59546,1
49758,1
13844,1
36306,1
29627,1
53126,1
13287,1
56307,1
34549,1
36057,1
19331,1
52167,1
19103,1
32766,1
23980,1
19252,1
55839,1
55305,1
13512,1
31509,1
47902,1
39805,1
25513,1
21313,1
24200,1
53181,1
6254,1
33993,1
62189,1
4230,1
37656,1
43256,1
27637,1
11913,1
30306,1
5972,1
19979,1
24747,1
32134,1
37469,1
17066,1
54634,1
45890,1
30994,1
2571,1
2118,1
18290,1
23276,1
36664,1
43579,1
15114,1
44049,1
4763,1
62029,1
47104,1
37787,1
3808,1
37108,1
26676,1
6497,1
17162,1
4975,1
62981,1
36631,1
31408,1
51167,1
51059,1
41437,1
29357,1
53732,1
21608,1
58555,1
62331,1
58182,1
52258,1
21165,1
3958,1
